Headline,Language
ടൈംസ് ഓഫ് ഇന്ത്യ സര്‍വേയില്‍ എന്‍ഡിഎ സര്‍ക്കാര്‍ തന്നെ വീണ്ടും അധികാരത്തിലെത്തുമെന്ന് പ്രവചനം; പ്രധാനമന്ത്രിക്ക് വന്‍ ജനപ്രീതി,Malayalam
  বরানগরে প্রথম নির্বাচনী জনসভায় শুধু সরকার না মুখ্যমন্ত্রীর বিরুদ্ধেও রীতিমতো জেহাদ ঘোষণা,Bengali
ਜਿੱਥੇ ਵੀ ਸੰਭਵ ਹੋਵੇ ਆਪਣੀਆਂ ਅੱਖਾਂ ਅਤੇ ਨੱਕ ਨੂੰ ਛੂਹਣ ਤੋਂ ਬੱਚੋ।,Punjabi
शहिदांच्या पत्नीला एसटीचा प्रवास आजीवन मोफत,Marathi
" Ted Cruz Gets Booed At CPAC With Many Walking Out, And It’s Pretty Damn Funny (VIDEO)",English
టెలికాం బకాయిల చెల్లింపులు షురూ,Telugu
 ଦେଶ ଦୋହଲାଇ ଦେଇଥିଲା ଏସବୁ ଦୁର୍ନୀତି ,Odia
एलोव्हेरा हातूंत आशिल्ले अँटी-ऑक्सिडेंट आनी अँटी-फंगल गुणधर्म बुरशीचे संसर्ग बरे करतात.,Konkani
"टीम इंडिया ने वर्ल्ड कप का ख़िताब तो गँवा दिया, लेकिन हासिल किए कई मकाम",Hindi
"यूपी में कंधे पर बंदूक टांगकर स्कूल पहुंचा हेडमास्टर, हुआ निलंबित",Hindi
फुफ्फुस निरोगी आनी निवळ दवरपाखातीर प्राणायाम आनी व्यायाम करूं येता.,Konkani
 ଚଞ୍ଚଳା ଟ୍ରଫି କ୍ରିକେଟ୍‌ ସେମିରେ ସ୍କାନ୍‌ ,Odia
ਇਥੇ ਤੁਸੀਂ ਐਨੀਮੇਟਿਡ ਸਟੀਕਰ ਪੈਕ ਡਾਊਨਲੋਡ ਕਰਕੇ ਇਸਤੇਮਾਲ ਕਰ ਸਕਦੇ ਹੋ।,Punjabi
ठूला अर्थतन्त्र भएका मुलुकहरुको महँगी घट्न थाल्यो,Nepali
"""तिळांत जस्त आसता, जें कुडीची रोगप्रतिकार शक्त वाडोवपाक आदार करता.""",Konkani
हंगामी रोगांपसून राखण दिवपावांगडाच नद्यपान धुमशेणाचें व्यसन सोडपाकय मदत करपाक शकता.,Konkani
U.S. has 'frank' exchange on South China Sea during Trump visit,English
   ممبئي (ويب ڊيسڪ) بالي ووڊ ايڪشن اسٽار جان ابراهم ايوارڊ فنڪشنز کي سرڪس قرار ڏئي ڇڏيو. جان ابراهم موجب ايوارڊ فنڪشنز کي عزت ناهيان ڏيندو، ڇو ته اهو هڪ ڀوڳ آهي، جتي اداڪار ڊانس ڪندا آهن ۽ ايوارڊ حاصل ڪرڻ کانپوءِ مشڪري ڪندا آهن. هن چيو ته اهي ماڻهو جيڪو ڪجهه ڪندا آهن، ضروري ناهي ته اهو غلط هجي پر مان اهڙن فنڪشنز ۾ ناهيان ويندو، جيڪڏهن مان ايوارڊ فنڪشن ۾ وڃان ته ائين لڳندو ڄڻ سرڪس ۾ وڃي رهيو آهيان. سندس چوڻ هو ته اهو پنهنجي عزت ۽ وقار وڃائڻ جي برابر آهي ۽ مان اهو قطعي ناهيان چاهيندو.,Sindhi
Comoros lawmaker leading citizenship inquiry attacked,English
"മലൈക അറോറയും അര്‍ജുന്‍ കപൂറും കരണ്‍ ജോഹര്‍ ഒരുക്കിയ നിശാ സല്‍ക്കാരത്തില്‍, ഇരുവരും ഉടന്‍ വിവാഹിതരായേക്കുമെന്ന് അഭ്യൂഹങ്ങള്‍ !",Malayalam
সিপিএমের সঙ্গে জোট বাঁধতে তৈরি মমতা! রাজি হবে আলিমুদ্দিন?,Bengali
বিয়ের পরই নতুন জার্নি শুরু করলেন বিরুষ্কা!,Bengali
 ମେସି ପ୍ରଶଂସକଙ୍କ ଆତ୍ମହତ୍ୟା ,Odia
EU eyes tough Brexit transition terms,English
अशे परिस्थितींत घरांत आसतना कांय व्यायामाची सराव केल्यार तुमकां फिट दवरपाक आदार जाता.,Konkani
Senate Republican leader starts clock ticking to Gorsuch showdown,English
 ‘ଜୟଦେବ ପୁରସ୍କାର’ ବିଜେତା ସିନେମାଟୋଗ୍ରାଫର୍‌ ଅଶୋକ ସ୍ୱାଇଁଙ୍କ… ,Odia
गरजे परस चड मीठ खाल्यार कुडीक जायत्या समस्यांक तोंड दिवचें पडूं येता.,Konkani
ਪੰਜਾਬ ਚ ਮਿਲੇ ਦੋ ਸ਼ੱਕੀ ਮਰੀਜ਼ ਹਾਲ ਹੀ ਇਟਲੀ ਤੋਂ ਆਏ ਵਾਪਸ,Punjabi
آسٹریلیا کے اس گیند باز سے پاکستانی بلے باز بابر اعظم ہیں خوفزدہ ! مقابلہ کیلئے اپنا رہے ہیں یہ حکمت عملی,Urdu
ਵੇ ਕੀਹਦੇ ਨਾਲ ਲੜੀ ਜਾਨੈਂ ਮਾਂ ਨੇ ਸੁੱਤੇ ਪਏ ਗਰੀਬੂ ਨੂੰ ਆ ਹਲੂਣਿਆਂ।,Punjabi
हे खातीर पिडेस्त कानार निमाचें तेल घालून कांय वेळ न्हिदेचें.,Konkani
सरकार ने शेयर किया एक साल में घरेलू विमान यात्रियों की संख्या में हुई वृद्धि का ग्राफ,Hindi
Airport Spotted: વિદેશથી પરત ફર્યા વિરાટ-અનુષ્કા,Gujarati
ਚੰਡੀਗੜ ਜੁਲਾਈ ਜਗਸੀਰ ਸਿੰਘ ਸੰਧੂ  ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਪ੍ਰਵਾਸੀ ਭਾਰਤੀ ਮਾਮਲੇ ਵਿਭਾਗ ਨੇ ਕੋਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਵਧਦੇ,Punjabi
ਗਰਭ ਅਵਸਥਾ ਚ ਮਹਿਲਾਵਾਂ ਦਾ ਕਿਸੇ ਨਾ ਕਿਸੇ ਚੀਜ਼ ਨੂੰ ਖਾਣ ਦੀ ਇੱਛਾ ਪਿੱਛੇ ਸਹੀ ਕਾਰਨ ਕੀ ਹੈ,Punjabi
تي اڇا اڇا گل، بڪل ايئن جيئن صندل جي شربت واري شيشي ۾ چانديءَ جا ورق...والله!,Sindhi
सरकार ने एंड्रॉयड यूज़र्स के लिए जारी की उच्च स्तर की चेतावनी,Hindi
ঝাড়খণ্ডে মাংস ব্যবসায়ীকে পিটিয়ে খুনের ঘটনায় গ্রেফতার বিজেপি নেতা,Bengali
ഇഷ്ട ക്രിക്കറ്റര്‍ ധോണിയെന്ന് സണ്ണി ലിയോണ്‍ ; കാരണം ഇതാണ്.,Malayalam
"मैं ट्रांसजेंडर हूं, पापा को मत बताना: अपनी आंटी को भेजे मेसेज में मस्क की बेटी ",Hindi
एवं सरस्वती राजन् स्तूयमाना महर्षिणा॥ वेगेनोवाह तं विप्रं विश्वामित्राश्रमं प्रति। न्यवेदयत चाभीक्ष्णं विश्वामित्राय तं मुनिम्॥,Sanskrit
CNN DEMONSTRATION BACKFIRES: Is Trump Drinking 12 Diet Cokes A Day “Super Crazy Harmful”? [Video],English
காலையில் எல்லோரும் சேர்ந்து அமர்ந்து காபி அருந்தும் பொழுது சாந்தம்மா எனும் பணியாளர் வந்து தரையைக் கூட்ட ஆரம்பித்தார்,Tamil
 ଭାରତୀୟ ବଜାରରେ ହୋଣ୍ଡାର ଭାରତୀୟ ସ୍କୁଟର ବିକ୍ରି ୨୫ ନିୟୁତ ସ୍ତର ଟପିଲା ,Odia
आशुतोष गोवारीकरांच्या 'पानिपत'चं पोस्टर रिलीज,Marathi
बीजमेतत् पुरस्कृत्य देवीं चैव सरस्वतीम्। सूर्यस्य चानुभावेन प्रवृत्तोऽहं नराधिप॥ कर्तुं शतपथं चेदमपूर्वं च कृतं मया। यथाभिलषितं मार्ग तथा तच्चोपपादितम्॥,Sanskrit
" പനിയത്തു് (മഞ്ഞിൽ), വളിയത്ത് (കാറ്റിൽ) എന്നൊക്കെ ആദിദ്രാവിഡത്തിൽ ഉണ്ടായിരുന്നുവെന്നു് തൊൽകാപ്പിയം സാക്ഷ്യപ്പെടുത്തുന്നു",Malayalam
রাজারহাট-গোপালপুর নয়া কর্পোরেশন গড়ার প্রতিবাদে আদালতে বিজেপি,Bengali
"ஒரு நடிகருக்கு பல்வேறு வித்தியாசமான ரசிகர்கள் இருப்பார்கள். ஆனால், விஜய்க்கு கேரளாவில் ஒரு ரசிகர் இருக்கிறார். அவரிடம் விஜய்யைப் பற்றி பேச ஆரம்பித்தால் ""அவரைப் பற்றி சொல்ல வார்த்தைகளே இல்லை"" என்பதை மட்டும் பலமுறை சொல்லியிருப்பார்.",Tamil
नांदेडमध्ये विष पिऊन शेतकर्‍याची आत्महत्या,Marathi
اهو آهي عوام جو ”هٿ“ جنهن جو هميشه خيال رکجو.“بينظير ڀٽو عوام سان ساٿ ڪيترو نڀايو؟,Sindhi
"'બિચ બેબી' લીસાએ શેર કરી તસવીરો, મિત્રો સાથે વિતાવી રહી છે સમય",Gujarati
मांसाशिनश्च ये सत्त्वा रक्षांसि सुमहान्ति च। अनुजग्मुर्हि भरतं रुधिरस्य पिपासया॥ भूतग्रामाश्च बहवो मांसभक्षाः सुदारुणाः। गन्धर्वपुत्रमांसानि भोक्तुकामाः सहस्रशः॥,Sanskrit
"বিমান বিভ্রাটে মমতাকে খুনের চেষ্টা? তোলপাড় সংসদ, মুখ খুলল মোদী সরকার",Bengali
गडचिरोलीतील बीनागुंडात स्वातंत्र्यानंतर पहिल्यांदाच फडकला तिरंगा,Marathi
यात्री ने फ्लाइट में एयरहोस्टेस से की छेड़छाड़; कहा- वे सुंदर होती हैं इसलिए बात करने गया था,Hindi
