Headline,Language
ततः पुष्करतः सृष्टः सर्वज्ञो मूर्तिमान् प्रभुः। ब्रह्मा धर्ममयः पूर्वः प्रजापतिरनुत्तमः॥,Sanskrit
" ଶାହାରୁଖ୍‌ଙ୍କ ପୁଅ ବୋଲି କାହାକୁ କହନ୍ତି ନାହିଁ ଆର୍ୟନ୍‌, କାରଣ… ",Odia
فرق مگر مقصد اوس کُنُے یاں زِ دینِ  مُبینُک,Kashmiri
હેન્ડસમ હંકથી સંન્યાસી સુધી...  તસવીરોમાં જોઇએ વિનોદ ખન્નાની જીંદગીના આ રંગ,Gujarati
दमट हवामानांत चड घाम येवपाक लागून माथ्याची कात आनी केंस घाण जावंक लागतात.,Konkani
ਕਰਵਾਏ ਜਾ ਰਹੇ ਹਨ। ਗ਼ੈਰ ਕਾਨੂੰਨੀ ਢੰਗ ਨਾਲ ਦੂਜੇ ਮੁਲਕਾਂ ਦੀਆਂ ਸਰਹੱਦਾਂ ਟੱਪੀਆਂ,Punjabi
हुलास फिनसर्भ हायर पर्चेजको आईपीओ निष्कासन गर्ने तयारी,Nepali
नरेंद्र दाभोलकरांच्या हत्येचा वीरेंद्र तावडेच खरा सूत्रधार,Marathi
महामारुतवेगेन समुद्रमिव पर्वसु। धार्तराष्ट्रबलं तात विक्षिप्तं सव्यसाचिना॥,Sanskrit
क्या है इज़रायल की रिज़र्व आर्मी और इसमें कौन शामिल हो सकता है?,Hindi
"মেসির পাশে খেলেই পরিণত হয়েছি, বলে দিলেন সুয়ারেজ",Bengali
 ବିସିସିଆଇରୁ ଶ୍ରୀଧରଙ୍କ ଇସ୍ତଫା ,Odia
ಟೀ ಶರ್ಟ್ ಬಿಚ್ಚಿ ಶೆಫ್ ಆದ ಫಫ್ ಡುಪ್ಲೆಸಿಸ್..!,Kannada
"तुमचं नाव मतदानयादीत नसेल,तर इथे संपर्क साधा !",Marathi
ट्रष्ट माइक्रो इन्स्योरेन्सले पनि आईपीओ निष्कासन गर्ने,Nepali
दूद आनी म्होंव ह्या दोनूय प्रकारांत जायते गरजेचे पोशक तत्व भरपूर आसतात.,Konkani
जायते फावट कामाक लागून वा हेर कारणांक लागून लोक मुद्दाम मुताचो बरोच वेळ धरतात.,Konkani
ڇا هو نه پيو سمجهي ته ان سان روس ۽ آمريڪا وچ ۾ تعلقات بدلجي ويندا؟,Sindhi
तथैव कथितो वंशो मया गार्समदस्तव। विस्तरेण महाराज किमन्यदनुपृच्छसि॥,Sanskrit
येऽर्था धर्मेण ते सत्या येऽधर्मेण धिगस्तु तान्। धर्मं वै शाश्वतं लोके न जह्याद् धनकाझ्या॥,Sanskrit
"युद्ध के बीच इज़रायल में फंसीं ऐक्ट्रेस नुसरत भरूचा, टीम ने कहा- उनसे नहीं हो पा रहा संपर्क",Hindi
"""लांब केंसांचेर चलयो वेगवेगळे उपाय करतात, पूण ताचो परिणाम दिसना.""",Konkani
कुडींतली सुज काडून उडोवपाखातीर आलेंचें उदक दाहक गुणधर्मांनी भरपूर प्रमाणांत पियेवंक मेळटा.,Konkani
"""एमपॉक्स आशिल्ल्या लोकांक हात, पांय, छाती आनी तोंडाचेर फोड येवंक शकतात.""",Konkani
संरक्षामि विलुम्पामि ददाम्यहमथाददे। संयच्छामि नियच्छामि लोकेषु प्रभुरीश्वरः॥,Sanskrit
ڇا سڀ پشتون هڪ نسلي گروهه جي حيثيت ۾ زيادتيءَ جو شڪار ٿيا آهن؟,Sindhi
" ନେପାଳ ଅଟକିଲା, ଓ’ଙ୍କ ଯୁଗଳରେ ମିଆଁମାର ବିଜେତା ",Odia
ਹੁਣ ਕੀ ਕਰੀਏ ਚੂਹੇ ਤਾਂ ਕੁਰਸੀ            ਤਕ ਵੀ ਪਹੁੰਚ ਗਏ ਮੁਖ ਮੰਤਰੀ ਸਾਹਿਬ ਆਪਣੇ ਪੀ ਏ ਨੂੰ ਪੁਛਦੇ ਹਨ।,Punjabi
 ଭାରତ-ଅଷ୍ଟ୍ରେଲିଆ ୩ୟ ଦିନିକିଆ: ପାଣ୍ଡ୍ୟାଙ୍କ ଶିକାରରେ ଅଷ୍ଟ୍ରେଲିଆର ପ୍ରଥମ ଓ୍ଵିକେଟ ,Odia
कौन हैं 'ह्यूमन्स ऑफ बॉम्बे' की फाउंडर करिश्मा मेहता?,Hindi
ਆਪਣੇ ਹੱਥਾਂ ਨੂੰ ਸਾਬਣ ਤੇ ਪਾਣੀ ਜਾਂ ਸੈਨਟਾਈਜ਼ਰ ਨਾਲ ਸਾਫ਼ ਕਰੋ।,Punjabi
वैशम्पायन उवाच न शशाक द्वितीयं सा प्रत्याख्यातुमनिन्दिता। तं वै द्विजातिप्रवरं तदा शापभयानृप॥,Sanskrit
ಏಷ್ಯನ್​ ಗೇಮ್ಸ್​ನ ಈ ಒಂದು ಫೋಟೋ ಭಾರತ ಮತ್ತು ಪಾಕಿಸ್ತಾನದ ಹೃದಯ ಗೆದ್ದಿದೆ!,Kannada
‘அந்த மரத்தால் எந்தப் பயனும் கிடையாது’ என்று தச்சர்கள் பதிலளித்தனர். அந்த மரத்தை வைத்து அறைகலன்கள் செய்யமுடியாது; அது விறகாகவும் பயன்படாது; அடுப்பெரித்தால் புகை அதிகம் வரும் என்று பதிலளித்தனர்.,Tamil
"বলতে পারেন, ক্রিকেটে শূন্য রানে আউট হলে কেন ‘ডাক’ বলে?",Bengali
सुनसरीबाट झण्डै २ करोड नक्कली नोटसहित एकजना पक्राउ,Nepali
सर्वलोकस्य तत्त्वज्ञः सर्वलोकेश्वरः प्रभुः। वासुदेवस्ततो युद्धं कुरूणामकरोन्महत्॥,Sanskrit
" ଓଡ଼ିଶା ପୁରୁଷ ହକି ବିଶ୍ୱକପ୍‌: ବିଜୟରୁ ଭାରତର ଅଭିଯାନ ଆରମ୍ଭ, ୫-୦ରେ ହାରିଲା ଦକ୍ଷିଣ ଆଫ୍ରିକା ",Odia
"ओटीसी मार्केटमा रू.५ अर्ब भन्दा बढी कारोबार , वल्र्डलिंकको प्रतिकित्ता ९ हजार ३७५ मा किनबेच",Nepali
"""फाटल्यान उक्ते पांयतणे घालूंक मेळटात, हाका लागून पांयांक हवेक व्हांवपाक मेळटलें.""",Konkani
Moscow in talks with U.S. to create cyber working group: RIA report,English
"কলকাতা বিশ্ববিদ্যালয়েই মনোনয়ন তুলতে পারেনি এসএফআই, ভাবাচ্ছে নেতাদের ",Bengali
 ବୁଲଗେରିଆରୁ ଭଲଗୋଗ୍ରାଡ୍‌ ଜଳଯାତ୍ରା ,Odia
सबसे वज़नी ब्रिटिश शख्स को ज़ेब्रा के लिए इस्तेमाल होने वाली मशीन से एक्स-रे कराने को कहा गया,Hindi
ਸਾਡਾ ਕੀ ਹਾਲ ਸਾਡੀ ਵੀ ਮੈਲਮੂਲ ਕਢਵਾ ਲਿਆਇਆ ਕਰ ਕਿਤੇ ਨਿੱਤ ਦੇ ਲਾਰੇ ਸੁਣਸੁਣ ਕੇ ਅਸੀਂ ਥੱਕ ਗਏ ਹਾਂ,Punjabi
۽ ناڪاري روين ۽ محدود حلقن جي عقل کان وانجهيل واهه واهه جو شڪار ٿئي؟,Sindhi
नालं सुखाय सुहृदो नालं दुःखाय शत्रवः। न च प्रज्ञालमर्थानां न सुखानामलं धनम्॥,Sanskrit
 ପାକିସ୍ତାନରେ ନିର୍ବାଚନ ଲଢିବେ ଶାହାରୁଖ୍‌ ଖାନ୍‌ଙ୍କ ଭଉଣୀ ,Odia
"Strong quake near Mexico City kills at least 226, rescuers dig through collapsed buildings",English
ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਅਸ਼ਟਾਮ ਡਿਊਟੀ ਚ ਵਾਧਾ ਕਰਕੇ ਲੋਕਾਂ ਸਿਰ ਵੱਡਾ,Punjabi
कर्जा नतिरेपछि तुलसी बहुमुखी सहकारीको धितो लिलाम गर्दै सहकारी बैंक,Nepali
 ନିଜର ଗୁପ୍ତ ହ୍ଵାଟ୍‌ସଆପ୍‌ ଗ୍ରୁପ୍‌ ଜରିଆରେ ଅନ୍ୟମାନଙ୍କ ଏହି… ,Odia
ਦਵਾਈ ਜਿਸ ਬਾਰੇ ਦਾਅਵਾ ਹੈ ਕਿ ਕੋਵਿਡ ਖ਼ਿਲਾਫ਼ ਇਸ ਦੇ ਨਤੀਜੇ ਬਹੁਤ ਵਧੀਆ ਹਨ,Punjabi
ततः शरसहस्राणि क्षिप्रहस्तो निशाचरः। निजघानोरसि क्रुद्धो राघवस्य महात्मनः॥,Sanskrit
ਹੌਂਡਾ ਆਪਣੀ ਪ੍ਰੀਮਿਅਮ ਐਸਯੂਵੀ ਸੀਆਰਵੀ ਤੇ ਪੂਰੇ ਲੱਖ ਰੁਪਏ ਦਾ ਡਿਸਕਾਉਂਟ ਦੇ ਰਹੀ ਹੈ।,Punjabi
"আদর্শ বাংলাদেশ, পরামর্শ ইমরানকে",Bengali
ਪੌਸ਼ਟੀਕਰਨ ਕੀਤੇ ਭੋਜਨ ਪਦਾਰਥਾਂ ਦੀ ਪਛਾਣ ਲਈ ਐਫ ਲੋਗੋ ਕੀਤਾ ਨੋਟੀਫਾਈ,Punjabi
ਗੁਰਬਾਣੀ ਸੰਤ ਬਚਨ ਕਲਜੁਗ ਹੈ ਤਰਨੀ ਸਤਗੁਰ ਬਚਨ ਦ੍ਰਿੜ ਪੂਰਨ ਕਰਨੀ ।,Punjabi
নিরাপদে নেই প্রবীণরা,Bengali
 ବିଦିତାଙ୍କ ପାଇଁ ଭଲ ବର୍ଷ : ଦ୍ୱିତୀୟ ଛବିରେ ମିଳିଲା ପୁରସ୍କାର ,Odia
ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੇ ਸਾਲਾ ਸਥਾਪਨਾ ਦਿਵਸ ਮੌਕੇ ਤੇਜਾ ਸਿੰਘ ਸਮੁੰਦਰੀ ਹਾਲ ਵਿਖੇ ਸਮਾਗਮ,Punjabi
ধৈর্য্যের পরীক্ষা দিতে চান? ভারতের এই ট্রেনগুলিতে চড়ে   দেখতে পারেন,Bengali
धृतराष्ट्र उवाच कथं सान्त्वेन दानेन भेदैर्दण्डेन वा पुनः॥ अमित्रः शक्यते हन्तुं तन्मे ब्रूहि यथातथम्।,Sanskrit
જાણો બોલીવુડની ટોપ 10 એક્ટ્રેસ એક ફિલ્મની કેટલી ફી લે છે?,Gujarati
తగ్గిన జేఎస్‌డబ్ల్యూ స్టీల్‌ లాభం,Telugu
ਇਕੱਲੇ ਹੋਣ ਕਰਕੇ ਹਸਪਤਾਲਾਂ ਦੇ ਅੰਦਰ ਅਸਲ ਵਿੱਚ ਕੀ ਹੋ ਰਿਹਾ ਹੈ ਇਸ ਬਾਰੇ ਵਧੇਰੇ ਜਾਣਕਾਰੀ ਨਹੀਂ ਮਿਲਦੀ ਹੈ।,Punjabi
ਸ਼ਰਨਾਰਥੀਆਂ ਵਿਰੁੱਧ ਅੰਦੋਲਨ ਕਰ ਰਹੀ ਹੈ ਕਾਂਗਰਸ  ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ,Punjabi
अमिताभ के नाना बनने पर उनसे मज़ाक में कहा था- मैं तो बचपन से नाना हूं: नाना पाटेकर,Hindi
